id,sales
0,12.754214606386078
1,13.652663447535316
2,14.758087241092369
3,14.005769142329564
4,16.90871331378612
5,17.025324845991797
6,20.101978942748563
7,11.691123976429399
8,15.23735379183737
9,13.611830969613608
10,15.749072336992525
11,15.39370235607617
12,16.483529803286128
13,17.376829976749327
14,12.993164418509089
15,14.331046744453936
16,13.85553937621603
17,14.662709869746065
18,18.120629262831798
19,18.39462198391122
20,20.707983149256282
21,12.43050603687918
22,15.081661931085499
23,13.56572329374466
24,15.511181625616384
25,14.618393225774694
26,15.441831552925194
27,19.894956655512495
28,12.840644822980115
29,15.678914314910267
30,14.894662895754296
31,16.63047632960059
32,19.195426513745332
33,20.990958553822534
34,23.36884615982507
35,14.874866236212922
36,15.921458237420863
37,15.633631010624015
38,18.16518466978672
39,16.473055130642056
40,18.560314777393433
41,19.774765919173564
42,13.89370736006726
43,16.284880303203938
44,17.098596205299017
45,18.038001207767845
46,17.2243603430354
47,20.22131164400886
48,21.433192132626786
49,12.818461644899497
50,15.972701541492746
51,16.364832358462355
52,17.35376541182713
53,18.895879665354087
54,18.178663360055836
55,20.026915243648705
56,14.071775450194867
57,17.22342431090795
58,16.792860806234742
59,19.181899578397502
60,20.56682505717129
61,21.714410806403755
62,24.14175807732882
63,16.154611985851897
64,17.22820563084577
65,18.617672581973792
66,18.60039564482929
67,21.07398969292618
68,20.821187139767822
69,23.12426730027063
70,15.148876636606554
71,18.923464799081696
72,20.989091103376165
73,21.44143789221375
74,22.350442673992713
75,23.591651595305454
76,26.36095065081539
77,17.17654676850439
78,20.52440881240727
79,18.794004297440345
80,20.570579360536282
81,22.008135018733803
82,22.569320403632833
83,23.95554284793619
84,16.583423128426265
85,19.377257250098726
86,17.178388329817107
87,18.763921156592403
88,21.391805301709688
89,24.644540339056597
900,32.74034879336176
901,38.30794776228143
902,39.436112133893914
903,43.5111659572046
904,43.27693103128575
905,47.78461283283854
906,49.965523924230204
907,34.96429493682653
908,41.0583474723266
909,40.53173442310519
910,42.62225996008797
911,43.74081888914099
912,44.152603168516904
913,47.02736668412334
914,32.90999287636913
915,37.221403593087935
916,39.93471055754196
917,43.11899331149905
918,46.03245066563858
919,49.99543764804142
920,50.22147849557699
921,34.546996346311765
922,39.15037915230845
923,40.47409093757629
924,39.99187195378442
925,42.511861445932034
926,45.27041821631791
927,49.14679565955896
928,35.18635507973609
